customerID,Churn_Probability
2439-LYPMQ,0.6444484197206519
5673-FSSMF,0.644276362064256
2398-YPMUR,0.6441689200561878
0793-TWELN,0.6441397569517916
8008-HAWED,0.6439580372994474
3346-BRMIS,0.6437045194027855
9102-IAYHT,0.6436749421302608
4873-ILOLJ,0.643545786712828
3908-BLSYF,0.6434302528053404
4817-VYYWS,0.6433338167282827
9190-MFJLN,0.6431387727813968
1792-UXAFY,0.6429029686031718
4770-UEZOX,0.6423710363462378
0302-JOIVN,0.6423010865778451
9912-GVSEQ,0.6421016092220612
5117-IFGPS,0.6414520306421
8485-GJCDN,0.6414397319979791
3074-GQWYX,0.6413382745560069
3488-PGMQJ,0.6412211352969044
0616-ATFGB,0.641165476335366
2074-GKOWZ,0.6410771414471044
5216-WASFJ,0.6402800605862308
2013-SGDXK,0.6402445954924184
0432-CAJZV,0.6401323575717436
3420-ZDBMA,0.6400010765772831
4971-PUYQO,0.63990024376485
4301-VVZKA,0.6398502552975814
5482-PLVPE,0.6397817922827143
3904-UKFRE,0.6396410857033631
5261-QSHQM,0.6396194776944043
3951-NJCVI,0.6395013937631211
3422-LYEPQ,0.6392998151158714
5027-QPKTE,0.6392066891813667
4505-EXZHB,0.6391013036491461
1853-UDXBW,0.6390296441426893
6416-TVAIH,0.6386242226966529
6705-LXORM,0.637895299339582
8224-DWCKX,0.6376226000299935
2815-CPTUL,0.6369727899573046
9647-ERGBE,0.6365791730586375
6833-JMZYP,0.6365240974268033
0508-OOLTO,0.636479243702129
8650-RHRKE,0.6364257887216783
5138-WVKYJ,0.6364109688797787
5233-GEEAX,0.6364007844899023
0947-IDHRQ,0.6363939659096194
6339-YPSAH,0.6358276000021921
4815-GBTCD,0.6356237851267205
0506-LVNGN,0.6354219132956862
3427-GGZZI,0.6352274956444054
2656-FMOKZ,0.6350475081640224
7801-KICAO,0.6349994168972558
6910-HADCM,0.6347437498174603
4822-NGOCH,0.634606363315649
5043-TRZWM,0.6345264507776045
9940-RHLFB,0.6344585335864635
1465-VINDH,0.6344254602142115
0396-YCHWO,0.6344141645550004
7912-SYRQT,0.634236981488372
3177-LASXD,0.634210241248325
3753-TSEMP,0.6341516812748369
1915-IOFGU,0.6339792164271835
2262-SLNVK,0.6338704775272764
2856-HYAPG,0.6334761847187492
8634-MPHTR,0.6333444175672558
4433-JCGCG,0.6332684479834843
3223-WZWJM,0.6332566497188216
0576-WNXXC,0.6326645932567911
4325-NFSKC,0.6325600767835962
0411-EZJZE,0.6321349174771094
0529-ONKER,0.6321217487340642
8263-JQAIK,0.6320871710753231
2114-MGINA,0.6318836432001478
2024-BASKD,0.6318164928170106
4822-YCXMX,0.631763693121007
1302-UHBDD,0.6316365728836035
0968-GSIKN,0.631608334129845
6030-REHUX,0.631589919003899
5032-MIYKT,0.6315810769284769
6338-AVWCY,0.6314767203296812
9985-MWVIX,0.6314311473047732
2619-WFQWU,0.6314311473047732
3066-RRJIO,0.6313766211442632
7495-OOKFY,0.631356275689767
5405-ZMYXQ,0.6311358058965846
9840-DVNDC,0.6307421786409678
2674-MIAHT,0.630562545424626
1689-YQBYY,0.6301168927508466
4039-HEUNW,0.6300766677380774
9547-ITEFG,0.6299727685254368
5652-MSDEY,0.629782801807407
3001-CBHLQ,0.6296775685134707
4998-IKFSE,0.6293510114326366
5480-HPRRX,0.6292968458662842
5271-DBYSJ,0.6292939551185687
7693-LCKZL,0.6292514031251194
5219-YIPTK,0.6287021395803319
8266-VBFQL,0.6286490696046056
8270-RKSAP,0.6284614403222263
4759-TRPLW,0.6282512434662003
7153-OANIO,0.628128119763829
1379-FRVEB,0.6281217412843643
1867-BDVFH,0.6279401997232743
9436-ZBZCT,0.6279054320827502
7315-WYOAW,0.6276983024687209
8709-KRDVL,0.6274463262656799
0455-XFASS,0.6273678669516118
3249-ZPQRG,0.627352167410188
8945-GRKHX,0.6270292445535504
9494-MRNYX,0.627027133638119
3050-GBUSH,0.626965921271486
5879-SESNB,0.6267555454424779
8821-XNHVZ,0.6262804894356362
6347-DCUIK,0.6261903269817073
3296-SILRA,0.6261427030127267
5959-BELXA,0.6261042426359802
7908-QCBCA,0.6260998149868165
6140-QNRQQ,0.6260982799574859
8042-JVNFH,0.6260434320937437
9617-INGJY,0.6258377237634152
7538-GWHML,0.6258231860165611
8734-DKSTZ,0.6257622692759162
2504-DSHIH,0.6256035687582351
6400-BWQKW,0.6255989911611308
1028-FFNJK,0.6255912886294427
5442-BHQNG,0.625544927929773
1571-SAVHK,0.625544720652652
7714-YXSMB,0.625429703184239
1740-CSDJP,0.6253092790022162
5339-PXDVH,0.6252900548741408
0923-PNFUB,0.6251821900851632
2482-CZGBB,0.6251489375447774
5380-WJKOV,0.6251219847232463
5701-YVSVF,0.624968192176662
2080-CAZNM,0.624760339722229
1751-NCDLI,0.6246574915268605
9961-JBNMK,0.6241921420535314
2025-JKFWI,0.6240486712639316
0196-JTUQI,0.6239849693879961
6993-OHLXR,0.6238693098785475
9444-JTXHZ,0.6238677599463065
3070-DVEYC,0.6238211794641474
0023-XUOPT,0.6237831784471879
7590-VHVEG,0.6237602526385398
5590-BYNII,0.623576612349628
2739-CACDQ,0.6235445586302725
8999-BOHSE,0.6233778615846642
5599-HVLTW,0.6231383187052988
2868-SNELZ,0.6230514824875385
7517-LDMPS,0.6230062737844573
5583-SXDAG,0.6229976865100836
4585-HETAI,0.6229697981174553
1771-OADNZ,0.6228222198459982
3992-YWPKO,0.62278315529981
9606-PBKBQ,0.621963906379151
7534-BFESC,0.6218246892284455
0749-IRGQE,0.6213565294563764
1641-RQDAY,0.6212003537140892
9903-LYSAB,0.6211187865979033
7892-POOKP,0.6209623092712725
1907-UBQFC,0.6201752412151559
5976-JCJRH,0.6199207271000171
0125-LZQXK,0.6198878529607766
5908-QMGOE,0.6196377641992868
5399-ZIMKF,0.6194862501157722
8949-JTMAY,0.6193528768133464
4559-UWIHT,0.6190494917558605
4412-YLTKF,0.617198665157977
2800-VEQXM,0.6167955643824804
8035-PWSEV,0.6167239124102298
7242-QZLXF,0.6165774693591244
7802-EFKNY,0.6165509076765646
1448-PWKYE,0.6164780218619726
2862-PFNIK,0.6164112930846704
0013-EXCHZ,0.616396604502874
3669-LVWZB,0.6163683515729035
5569-KGJHX,0.6161181460888361
7598-UAASY,0.6159068402053024
0148-DCDOS,0.615690008412819
0258-NOKBL,0.614933986680488
5931-FLJJF,0.6147930603845991
5692-ICXLW,0.6146061158623033
4277-PVRAN,0.6144672578553807
3797-FKOGQ,0.6142792287332943
6379-RXJRQ,0.6142325389223918
2774-LVQUS,0.6141103928286614
5685-IIXLY,0.6140875518601339
7571-YXDAD,0.6132217171477281
9050-QLROH,0.6130446089956931
6267-DCFFZ,0.6128543849495143
2959-FENLU,0.6127275759007224
5318-IXUZF,0.6127122440535194
9415-DPEWS,0.6127114519510467
1010-DIAUQ,0.6125706715476134
9874-QLCLH,0.6124042329839768
4686-UXDML,0.612166183618907
0225-ZORZP,0.6121134805350656
1766-GKNMI,0.6120329653023763
5669-SRAIP,0.6120113827387429
5940-NFXKV,0.6119895553255376
3640-PHQXK,0.6119829188133237
6137-NICCO,0.6117325338020008
2154-KVJFF,0.6115393917433364
3597-MVHJT,0.6114887849332943
1104-TNLZA,0.6108615635373851
6496-JDSSB,0.6104965371530263
2905-KFQUV,0.6101117014407474
0581-BXBUB,0.6100687045270577
0115-TFERT,0.6099567646371055
8818-DOPVL,0.6099525361557769
4450-DLLMH,0.6099101744065073
4029-HPFVY,0.609638859465535
4763-PGDPO,0.6088303917225175
4647-MUZON,0.6087803543015937
4983-CCWMC,0.6085525655677572
0135-NMXAP,0.6085508880711786
2135-DQWAQ,0.6085366387664115
9054-FOWNV,0.6084838793206826
8337-MSSXB,0.6081766016130696
6907-NZZIJ,0.6081181742535554
5934-RMPOV,0.6080190954435984
5832-XKAES,0.6079303314778136
7284-BUYEC,0.6077077477521277
8676-TRMJS,0.6073027896925698
0524-IAVZO,0.6069215499711849
7142-HVGBG,0.6067125431556706
4195-NZGTA,0.6060196269854723
3771-PZOBW,0.6058482601038295
9227-LUNBG,0.6058378132909138
6319-IEJWJ,0.6055966450745797
3588-WSTTJ,0.6053606693296109
8374-XGEJJ,0.6052661168828671
5899-MQZZL,0.6052379525003942
6956-SMUCM,0.6050869375324526
6242-MBHPK,0.6050720647790286
4299-SIMNS,0.6049907988030466
1658-TJVOA,0.6046801684862344
3703-KBKZP,0.6046215644790129
9524-EGPJC,0.6045565484486858
9796-BPKIW,0.6043675711031117
4521-YEEHE,0.6043542047942061
0491-KAPQG,0.6041417062863398
1236-WFCDV,0.6037034635661683
7703-ZEKEF,0.6036381848689736
7537-RBWEA,0.603468760336354
6032-IGALN,0.6034547444116436
4367-NHWMM,0.6033986790144092
9133-AYJZG,0.6033784991346706
2754-XBHTB,0.6029198052846079
7928-VJYAB,0.6024553703293898
0231-LXVAP,0.6023106643374199
4480-QQRHC,0.6021169149166079
2685-SREOM,0.6020954190846731
5144-TVGLP,0.6019405560118293
3336-JORSO,0.6018267301050924
3440-JPSCL,0.6016298016820448
3855-ONCAR,0.6013884936366919
8617-ENBDS,0.6013643947484673
7278-CKDNC,0.6013099206005468
7072-MBHEV,0.6008954262291436
0337-CNPZE,0.6008770287023111
5655-JSMZM,0.6006935798997209
6032-KRXXO,0.6001720706457185
2397-BRLOM,0.599996359509634
5949-XIKAE,0.5999369073481874
6086-ESGRL,0.599697420980005
3538-WZPHD,0.5996396717310795
7137-RYLPP,0.5992513307888991
9367-WXLCH,0.5992335596682019
9355-NPPFS,0.5990895730483382
0315-LVCRK,0.5988776991623079
3496-LFSZU,0.5987002859441088
3644-QXEHN,0.5985406008735287
1077-HUUJM,0.5985073399004451
9506-UXUSK,0.5984583126752006
1754-GKYPY,0.5982286478638825
4009-ALQFH,0.5981820239565938
0674-DGMAQ,0.5980187601349093
0027-KWYKW,0.5979616782320695
5729-KLZAR,0.5979032319604088
9399-APLBT,0.5978783916522684
5091-HFAZW,0.5977630127761039
5054-IEXZT,0.5974542890273975
9136-ALYBR,0.59739736818505
0248-IPDFW,0.5973481715312797
3801-HMYNL,0.5972987042687062
0812-WUPTB,0.5970562085913259
1583-IHQZE,0.5970107422978859
5980-NOPLP,0.5966088830812684
2608-BHKFN,0.5961918577462773
5923-GXUOC,0.596149209376682
9576-ANLXO,0.5956320360215019
6821-BUXUX,0.5956303679486076
0899-LIIBW,0.5954241621902469
3143-JQEGI,0.5953098138884566
2575-GFSOE,0.5953027452577608
8132-YPVBX,0.5952558569502703
0637-YLETY,0.5952271895677859
3672-YITQD,0.5950166768468627
9801-GDWGV,0.5948283522052045
8621-MNIHH,0.5947181908345763
5712-PTIWW,0.5941864662241599
7480-QNVZJ,0.5940935537255444
7326-RIGQZ,0.5938334104527083
4236-UJPWO,0.5937364735223042
6680-WKXRZ,0.5936518039581377
4583-PARNH,0.5935039257311995
8443-WVPSS,0.5934752778036925
0330-IVZHA,0.5933998709604188
4572-DVCGN,0.5927579645133724
5989-PGKJB,0.5924513895980583
5947-SGKCL,0.5922272560772542
0620-DLSLK,0.5919804222631478
8182-BJDSI,0.5915677511551206
7767-UXAGJ,0.5915437681027079
2740-TVLFN,0.5914588530758572
8063-RJYNF,0.5912636858326136
8066-POXGX,0.5908403229284415
3411-WLRSQ,0.5906842390058054
9560-ARGQJ,0.5905138742656213
3966-HRMZA,0.5904923116435005
7321-PKUYW,0.5902083577199138
6715-OFDBP,0.5899201314862005
6923-JHPMP,0.5897252393573994
9600-UDOPK,0.5896921703097994
8854-CCVSQ,0.5896834391106889
6900-PXRMS,0.5896743341920129
0611-DFXKO,0.589461128106179
5167-GBFRE,0.5894590836854491
3748-FVMZZ,0.5894097186988857
9741-YLNTD,0.589146745814375
4716-HHKQH,0.5891372202715015
9692-TUSXH,0.5889547995761781
1989-PRJHP,0.5888171640735388
2079-FBMZK,0.5887321961821247
2460-NGXBJ,0.5886787358495413
9129-UXERG,0.588636646916668
6103-BOCOU,0.5885397396145245
4581-LNWUM,0.5884001765033829
3858-VOBET,0.5880918669603002
8565-CLBZW,0.5879938878803679
9734-UYXQI,0.5875954348658448
9851-QXEEQ,0.5875188871792325
8433-WXGNA,0.5874980915417114
6432-TWQLB,0.5874737690245818
8276-MQBYC,0.5870073127884778
7595-EUIVN,0.5868648399965148
4803-AXVYP,0.5868273752532212
7748-UMTRK,0.5865615301513589
9840-EFJQB,0.5864529519877997
0727-IWKVK,0.5860093435226406
3376-BMGFE,0.5858733967829562
5130-IEKQT,0.5855415812418808
8104-OSKWT,0.5853272070261198
0447-RXSGD,0.5844434153788376
7270-BDIOA,0.5842305708976843
0388-EOPEX,0.5841608638878615
4059-IIEBK,0.5841385690955485
3365-SAIGS,0.5839838778815966
0921-OHLVP,0.5839133669740941
0147-ESWWR,0.5838990648230556
0093-EXYQL,0.5837181418612908
9866-QEVEE,0.5836188818820008
6692-UDPJC,0.5835563968878253
6877-LGWXO,0.583503112080896
2984-MIIZL,0.5834976906727255
8844-TONUD,0.583296088420583
2325-NBPZG,0.5826554262374336
6502-HCJTI,0.5821718675918296
1894-IGFSG,0.5821549171191542
0886-QGENL,0.5819820662162761
3211-AAPKX,0.5817170978396532
3315-TOTBP,0.581704244026528
0674-EYYZV,0.5816702965415457
0114-PEGZZ,0.5810547171397012
8993-PHFWD,0.5810109294482301
0958-YHXGP,0.5808671272182546
4636-QRJKY,0.5805733619755199
0434-CSFON,0.5805635852120047
3550-SAHFP,0.5804651144136056
0378-NHQXU,0.5804534457556922
4547-LYTDD,0.5803603524444197
9947-OTFQU,0.5803380779751853
8481-YYXWG,0.5803094566193042
6352-TWCAU,0.5802141826950309
3751-KTZEL,0.5801265815115323
9773-PEQBZ,0.5799244586508722
8637-XJIVR,0.579683599698365
3916-NRPAP,0.5795145319422318
9907-SWKKF,0.5793983324696791
1513-XNPPH,0.5791275968365741
4289-DTDKW,0.5789204645440985
5520-FVEWJ,0.5785459641039461
7410-YTJIK,0.5782681464450425
3744-ZRRDZ,0.5781628530368302
2424-WVHPL,0.5779047797637565
0581-MDMPW,0.5777818546165293
7318-EIVKO,0.5774181390823749
8160-HOWOX,0.57663256117001
8784-CGILN,0.5766089711319214
2070-XYMFH,0.5765782464401684
9743-DQKQW,0.5765597753560138
9638-JIQYA,0.5764251364585748
4439-JMPMT,0.5761071009777257
4817-QRJSX,0.5759315284524168
9167-APMXZ,0.5757624578673757
4257-GAESD,0.5757006207978509
2592-SEIFQ,0.575530832424252
5909-ECHUI,0.5753790180541348
4919-IKATY,0.575363658895149
9822-OAOVB,0.5751500404402533
3063-QFSZL,0.5751357282674644
6719-OXYBR,0.5748803025347611
4902-OHLSK,0.574825997015046
5022-KVDQT,0.5747560583770511
9894-EZEWG,0.5747065880922844
3196-NVXLZ,0.5741440304915494
2187-PKZAY,0.5736520181655206
1335-NTIUC,0.5735582753860937
3269-ATYWD,0.5735074382280388
2249-YPRNG,0.5734202081942786
9600-NAXZN,0.5734011667872709
6175-IRFIT,0.5728810746078904
4391-RESHN,0.5728436122093815
2080-GKCWQ,0.5724714143503828
9172-JITSM,0.5720304243517996
7176-WIONM,0.5719190016376626
9492-TOKRI,0.5718635779766624
1092-GANHU,0.5718594257111397
1086-LXKFY,0.5715104957018119
7508-SMHXL,0.5713172083687574
0515-YPMCW,0.5712793803753174
0378-TOVMS,0.5709508760785325
3398-ZOUAA,0.5700816252542373
0654-HMSHN,0.5699680098408092
6101-IMRMM,0.5696480982383679
7379-FNIUJ,0.5696438050790072
1428-GTBJJ,0.5694764379097751
5666-CYCYZ,0.5692935562640422
5501-TVMGM,0.5690983993548654
1918-ZBFQJ,0.569077472651618
3583-EKAPL,0.5690265817057943
3627-FCRDW,0.5688692173488766
7901-TBKJX,0.568742478253571
9490-DFPMD,0.5684939953812439
8938-UMKPI,0.5684911787773311
1723-HKXJQ,0.568456985568451
5569-OUICF,0.5683947865037573
2091-RFFBA,0.5682281719536662
0772-GYEQQ,0.5680580938891061
4030-VPZBD,0.5677727508068519
2761-XECQW,0.5676046964083429
9658-WYUFB,0.5673331041562811
2582-FFFZR,0.5673243715982188
7952-OBOYL,0.5670630519435074
5650-VDUDS,0.5670545213198702
8990-ZXLSU,0.5668826108116124
2603-HVKCG,0.5668377203254061
8436-BJUMM,0.5667834588264198
8937-RDTHP,0.566525402542024
5857-TYBCJ,0.566480009147214
1932-UEDCX,0.5663672420808752
4629-NRXKX,0.5662294235562457
1122-JWTJW,0.565949834652427
1062-LHZOD,0.5657339999949776
4547-KQRTM,0.5655788248994589
0650-BWOZN,0.5655660879881319
2082-OJVTK,0.565212367464391
9540-JYROE,0.5650057835695589
8189-XRIKE,0.5649362266617975
1730-ZMAME,0.5648775489486506
0601-WZHJF,0.5647938565702767
3884-HCSWG,0.5647060386838403
0112-QAWRZ,0.5646958398096846
2041-JIJCI,0.5644637681191976
4546-FOKWR,0.564176561939228
6088-BXMRG,0.564106157169169
9432-VOFYX,0.5635314031143595
0224-RLWWD,0.5634775966236701
2373-NTKOD,0.5631303634164553
4369-HTUIF,0.5626935121909874
0818-OCPZO,0.5624437197731782
5605-IYGFG,0.5619061426043171
4183-MYFRB,0.5617091283115517
9565-DJPIB,0.5615824443293937
0439-IFYUN,0.560957619358997
0376-YMCJC,0.5606598065514891
8981-FJGLA,0.5606362170420307
8040-MNRTF,0.5605655938896522
0511-JTEOY,0.5605655938896522
0151-ONTOV,0.560507880900142
0519-XUZJU,0.5604645950840906
4818-QIUFN,0.5604625360480799
2824-MYYBN,0.5603902304785496
4110-PFEUZ,0.5601182754968537
0988-JRWWP,0.5600608439992426
3647-GMGDH,0.5597898242171802
8685-WHQPW,0.5593784589078825
5649-ANRML,0.5593537064660863
2528-HFYZX,0.5593340832971235
4128-ETESU,0.5589929723195449
7470-MCQTK,0.5589034213661769
1769-GRUIK,0.5586512185500258
7279-BUYWN,0.5586239878873143
4137-BTIKL,0.5579989759766664
4816-JBHOV,0.5578612395479
4290-BSXUX,0.5577565055920767
2832-KJCRD,0.5576730455767842
3754-DXMRT,0.5576647926990584
4484-CGXFK,0.5576546921803175
7881-EVUAD,0.557600338539122
9625-QSTYE,0.5575568029509916
6235-VDHOM,0.5571763727998732
3384-CTMSF,0.5571109557282699
6645-MXQJT,0.5569379092461465
4919-MOAVT,0.5568879272578554
0940-OUQEC,0.556547887514419
2920-RNCEZ,0.5564823222151513
8630-FJLIB,0.556414121461861
5019-GQVCR,0.5562983284554405
0362-ZBZWJ,0.5559584038236173
6518-LGAOV,0.5553876957567729
8708-XPXHZ,0.5553675891232308
9191-MYQKX,0.5553559288738599
0848-ZGQIJ,0.5553295001059967
5759-RCVCB,0.5552809736013025
1580-BMCMR,0.55482809810177
2362-IBOOY,0.5546452469218511
7426-RHZGU,0.5545695704611446
6298-QDFNH,0.5543841612174534
5940-AHUHD,0.5543803187744205
5183-SNMJQ,0.5543430178989575
5533-NHFRF,0.5542453974063036
6402-ZFPPI,0.5541649863940348
5884-GCYMI,0.5540330198316595
5899-OUVKV,0.5539142110223897
5044-LRQAQ,0.5535055320314392
1271-SJBGZ,0.5529981099796981
4652-NNHNY,0.5529831950420477
5364-EVNIB,0.5528097240632779
7056-IMHCC,0.5527669647076902
4013-UBXWQ,0.5519100500782241
0778-NELLA,0.5518862480056866
3536-IQCTX,0.5517965721030994
4423-YLHDV,0.5514160802380673
7240-FQLHE,0.551156320206465
0946-CLJTI,0.5511476317103601
1212-GLHMD,0.5507691114011847
8490-BXHEO,0.5504831903537416
5307-DZCVC,0.5504745857708412
8645-KWHJO,0.5503793582086625
8128-YVJRG,0.5503670166560042
5960-MVTUK,0.5502854424695306
0265-EDXBD,0.5494153497066009
5922-ABDVO,0.5489004790913846
4910-AQFFX,0.5488413580566684
6260-ONULR,0.548817934552111
1597-LHYNC,0.5486741350163012
6818-DJXAA,0.5486372891820371
0219-YTZUE,0.5480949652483479
8903-WMRNW,0.5479144618647714
5914-DVBWJ,0.547887807736706
5630-IXDXV,0.5475587915628404
5543-QDCRY,0.5475073997804308
6646-VRFOL,0.5474936019451132
6243-OZGFH,0.5472032882271063
8118-TJAFG,0.545875180813318
8429-XIBUM,0.5457146685552535
6212-ATMLK,0.5454858269266897
4659-NZRUF,0.5454452925751782
7924-GJZFI,0.5453601375046805
9058-MJLZC,0.5452903517859518
1391-UBDAR,0.5452036004358947
6330-JKLPC,0.5451159620103326
7422-WNBTY,0.5450034373585937
3717-OEAUQ,0.5447149522914283
9572-WUKSB,0.5445298775416834
4729-XKASR,0.5444785327495163
4718-DHSMV,0.5443429421492649
6311-UEUME,0.5441535720067693
3003-CMDUU,0.5439520082189739
4690-PKDQG,0.5432815646481314
3186-BAXNB,0.543146305696841
5215-LNLDJ,0.5431247515744446
5482-VXSXJ,0.5427433837779813
8393-DLHGA,0.5426313181218311
0876-WDUUZ,0.5424084392325901
4816-LXZYW,0.5422749247287407
7295-JOMMD,0.5420175273800005
8404-GFGCZ,0.5417179196206607
2919-HBCJO,0.5413655829374378
0221-WMXNQ,0.5412818236816188
3956-MGXOG,0.5412766482938293
7895-VONWT,0.541183180371976
2501-XWWTZ,0.5410961092210919
6994-KERXL,0.5408103493668285
6557-BZXLQ,0.5404480106213956
6331-LWDTQ,0.5403712693871722
2309-OSFEU,0.540239063478503
1746-TGTWV,0.5401144061084028
9747-DDZOS,0.5398655007639
6559-PDZLR,0.5397274625419831
4501-EQDRN,0.5396432343253121
8120-JDCAM,0.5395898392261863
6652-YFFJO,0.5393988544561341
1262-OPMFY,0.539246016546886
5087-SUURX,0.5389929008138475
4360-PNRQB,0.5389243414812698
4077-CROMM,0.5387061268242049
7603-USHJS,0.5386699220498661
5842-POCOP,0.5386663965376819
7979-CORPM,0.5382873976555794
0771-WLCLA,0.5379786971418817
5119-KEPFY,0.5376888817904122
1307-ATKGB,0.5376658395157234
5233-AOZUF,0.5374997490360104
0952-KMEEH,0.537297885220501
6365-MTGZX,0.5370068845582802
7786-WBJYI,0.5369303411457446
7089-IVVAZ,0.5368798838575894
9093-FPDLG,0.5366019870739847
8059-UDZFY,0.5364782161803703
5028-GZLDO,0.5362389254593238
2359-KMGLI,0.5362263496742035
3955-JBZZM,0.5357212377801128
5449-FIBXJ,0.53567278030151
8445-DNBAE,0.5356219077174864
1194-HVAIF,0.5349391219247634
4238-JSSWH,0.5347619164723335
7855-DIWPO,0.5342856832159166
4587-NUKOX,0.5342025598562234
8778-LMWTJ,0.534085862991854
0504-HHAPI,0.5337513312171169
0947-MUGVO,0.5337372680161017
3312-UUMZW,0.5333107565022899
1399-UBQIU,0.5330932052505627
6481-ESCNL,0.5326102378038255
2692-BUCFV,0.5326033900449729
9601-BRXPO,0.5322707034591337
4398-HSCJH,0.5318802949186773
4512-ZUIYL,0.5318478621379739
5950-AAAGJ,0.5315712824043819
6834-NXDCA,0.5313952354592404
8696-JKZNU,0.5311765242747424
6166-ILMNY,0.5311498957506129
3002-WQZWT,0.5310074592536049
8260-NGFNY,0.5309557568954266
9895-VFOXH,0.5307223618581802
8695-ARGXZ,0.530482728274159
0311-UNPFF,0.5303204138077834
6661-HBGWL,0.5302925648480369
2786-GCDPI,0.5302652544088299
2916-BQZLN,0.5300112061858809
9779-DPNEJ,0.5298465056578642
7020-OZKXZ,0.529762113925097
4484-GLZOU,0.5296998013068196
1965-DDBWU,0.5296830577478046
7351-KYHQH,0.5296619271574603
2187-LZGPL,0.5295521202094235
7853-OETYL,0.5294502543891413
8687-BAFGU,0.5291818198356053
3235-ETOOB,0.5291809764632887
2933-FILNV,0.5291370595589523
5204-QZXPU,0.5291275124910801
7586-ZATGZ,0.5290776865214945
4373-MAVJG,0.5285604494610905
4846-WHAFZ,0.5277754505904062
2018-PZKMU,0.5273971149796215
8837-VVWLQ,0.5273724133132749
8012-SOUDQ,0.52736628266253
1384-RCUXW,0.5270135290896244
9430-FRQOC,0.5268497574169274
5480-TBGPH,0.5268440741221824
4536-PLEQY,0.5266574455192493
2468-SJFLM,0.5266389589385005
3757-NJYBX,0.5263847147386
7901-HXJVA,0.5261023400086103
6599-SFQVE,0.5260740731476347
